Age,Height,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
37.597953,1.62901,1,1,2.450784,2.952821,Sometimes,0,1.335192,0,0.180276,0.0,Sometimes_Frequently_Always,other_vehicles,1
31.630054,1.671705,1,1,2.467002,1.851088,Sometimes,0,2.104054,0,1.991565,0.0,Sometimes_Frequently_Always,other_vehicles,1
31.641081,1.676595,1,1,2.934671,2.119682,Sometimes,0,2.041462,0,0.578074,0.0,Sometimes_Frequently_Always,other_vehicles,1
21.834894,1.722785,1,1,2.0,2.966803,Sometimes,0,2.0,0,0.0,1.281541,no,Public_Transport_Walking,1
24.184891,1.768834,1,1,2.0,3.0,Sometimes,0,2.973729,0,2.491642,1.36595,no,Public_Transport_Walking,1
23.237302,1.761008,1,1,2.0,3.0,Sometimes,0,2.988771,0,2.429923,1.978043,no,Public_Transport_Walking,1
31.387982,1.810215,1,1,2.39728,2.036794,Sometimes,0,2.659419,0,1.062011,1.771135,Sometimes_Frequently_Always,other_vehicles,1
23.0,1.608469,1,1,2.150054,2.988539,Sometimes,0,2.768325,0,2.08515,0.0,no,Public_Transport_Walking,1
23.0,1.630357,1,1,2.977585,1.630506,Sometimes,0,2.839319,0,1.091474,0.889517,no,Public_Transport_Walking,1
22.480889,1.605662,1,1,1.557287,1.0,Sometimes,0,2.371015,0,0.288032,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
40.702771,1.548403,1,1,2.0,3.0,Sometimes,0,1.326165,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,1
29.389239,1.681855,1,1,2.08841,2.644692,Sometimes,0,2.773236,0,1.252472,0.0,Sometimes_Frequently_Always,other_vehicles,1
30.967417,1.688436,1,1,2.180047,2.733077,Sometimes,0,2.77962,0,1.454129,0.0,Sometimes_Frequently_Always,other_vehicles,1
24.317607,1.586751,1,1,2.0,1.0,Sometimes,0,2.0,0,0.852446,0.0,no,Public_Transport_Walking,1
17.052914,1.710616,1,1,2.0,3.0,Sometimes,0,2.0,0,0.067491,0.894105,no,Public_Transport_Walking,1
22.875223,1.624367,1,1,1.826885,1.0,Sometimes,0,2.0,0,0.0,0.459274,no,Public_Transport_Walking,1
21.011124,1.856315,1,1,2.0,3.0,Sometimes,0,3.0,0,0.788585,1.220029,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.106056,1.722884,1,1,1.164062,3.0,Sometimes,0,1.157395,0,0.0,0.320851,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.0,1.799406,1,1,2.123159,3.0,Sometimes,0,2.415343,0,0.295178,0.569852,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.016665,1.790172,1,1,2.259679,3.0,Sometimes,0,1.026143,0,0.268801,0.077818,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.0,1.783906,1,1,2.0,1.867836,Sometimes,0,2.438398,0,1.0,0.802305,no,Public_Transport_Walking,1
19.431662,1.631662,1,1,2.843456,2.937989,Sometimes,0,1.001995,0,0.0,1.554404,no,Public_Transport_Walking,1
18.166318,1.649553,1,1,2.864776,3.0,Sometimes,0,1.876915,0,0.631565,0.186414,no,Public_Transport_Walking,1
22.469351,1.762515,1,1,2.282803,3.0,Sometimes,0,2.104264,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
39.213399,1.586301,1,1,2.020502,1.237454,Sometimes,0,1.93142,0,1.967973,0.0,Sometimes_Frequently_Always,other_vehicles,1
38.098745,1.598448,1,1,2.020785,1.169173,Sometimes,0,1.972551,0,1.903338,0.0,Sometimes_Frequently_Always,other_vehicles,1
17.073648,1.706996,1,1,2.0,3.0,Sometimes,0,2.0,0,1.73209,0.048617,no,Public_Transport_Walking,1
38.547267,1.526472,1,1,2.0,3.0,Sometimes,0,1.084442,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,1
18.107092,1.703259,1,1,1.899793,3.0,Sometimes,0,1.439962,0,0.9529,0.838847,Sometimes_Frequently_Always,Public_Transport_Walking,1
29.0,1.66671,1,1,1.897796,3.0,Sometimes,0,1.193039,0,0.011519,0.0,Sometimes_Frequently_Always,other_vehicles,1
18.011903,1.65,1,1,2.85916,3.0,Sometimes,0,1.0,0,1.020525,0.786066,no,Public_Transport_Walking,1
18.0,1.649439,1,1,2.0,3.0,Sometimes,0,1.039313,0,1.0,0.0,no,Public_Transport_Walking,1
21.052016,1.69382,1,1,2.0,1.672751,Sometimes,0,2.0,0,0.0,1.946173,no,Public_Transport_Walking,1
18.078256,1.622999,1,1,2.340405,3.0,Sometimes,0,1.655245,0,1.006884,0.548539,no,Public_Transport_Walking,1
18.063582,1.633675,1,1,2.921576,3.0,Sometimes,0,1.003636,0,1.000227,0.905596,no,Public_Transport_Walking,1
20.580984,1.798354,1,1,2.0,3.0,Sometimes,0,2.401315,0,2.891986,0.0,no,Public_Transport_Walking,1
25.955361,1.830384,1,1,3.0,3.0,Sometimes,0,2.480277,0,1.796779,1.596562,Sometimes_Frequently_Always,Public_Transport_Walking,1
32.895637,1.783901,1,1,2.902469,1.734762,Sometimes,0,2.600238,0,2.113992,0.584755,Sometimes_Frequently_Always,other_vehicles,1
33.226808,1.557943,1,1,2.02091,2.093831,Sometimes,0,1.506518,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,1
24.565628,1.62093,1,1,2.260543,1.374791,Sometimes,0,1.947935,0,0.0,0.078607,no,Public_Transport_Walking,1
42.586285,1.571417,1,1,2.522183,1.326982,Sometimes,0,1.872673,0,1.048507,0.0,no,other_vehicles,1
43.37634,1.582523,1,1,2.76632,1.317884,Sometimes,0,1.889341,0,0.990642,0.0,no,other_vehicles,1
39.648946,1.572791,1,1,2.071622,2.977909,Sometimes,0,1.468297,0,0.0,0.0,no,other_vehicles,1
22.804818,1.613119,1,1,2.964419,1.0,Sometimes,0,2.977516,0,0.742113,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.857123,1.62686,1,1,2.640801,1.015488,Sometimes,0,2.022355,0,0.244749,0.289218,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.815416,1.732694,1,1,2.0,2.993623,Sometimes,0,2.326635,0,2.236586,1.529423,no,Public_Transport_Walking,1
21.02064,1.65,1,1,2.870152,1.001383,Sometimes,0,3.0,0,1.322558,1.0,no,Public_Transport_Walking,1
21.001458,1.65,1,1,2.482575,1.001542,Sometimes,0,3.0,0,1.751656,1.0,no,Public_Transport_Walking,1
23.0,1.649736,1,1,2.334474,1.496776,Sometimes,0,2.776724,0,0.782416,0.167728,no,Public_Transport_Walking,1
37.441044,1.524293,1,1,2.0,2.994046,Sometimes,0,1.603549,0,1.335857,0.0,Sometimes_Frequently_Always,other_vehicles,1
22.969366,1.701634,1,1,2.0,3.0,Sometimes,0,2.133469,0,1.030199,1.082838,no,Public_Transport_Walking,1
22.735328,1.723921,1,1,2.0,3.0,Sometimes,0,2.183149,0,1.932386,0.212767,no,Public_Transport_Walking,1
21.895468,1.64456,1,1,2.693859,1.000283,Sometimes,0,3.0,0,1.201403,1.612432,no,Public_Transport_Walking,1
18.178076,1.642892,1,1,2.66889,3.0,Sometimes,0,1.172593,0,0.886448,1.252677,no,Public_Transport_Walking,1
18.907514,1.65,1,1,3.0,3.0,Sometimes,0,1.0,0,0.215187,1.195929,no,Public_Transport_Walking,1
38.445148,1.556028,1,1,2.0,3.0,Sometimes,0,1.440629,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,1
23.479181,1.680171,1,1,1.220024,3.0,Sometimes,0,1.046254,0,0.520989,0.61599,no,other_vehicles,1
38.397463,1.552648,1,1,2.667676,1.135278,Sometimes,0,1.399629,0,1.648883,0.0,Sometimes_Frequently_Always,other_vehicles,1
31.783524,1.672959,1,1,2.949242,1.782109,Sometimes,0,2.210997,0,1.992719,0.0,Sometimes_Frequently_Always,other_vehicles,1
29.681308,1.680058,1,1,2.104772,2.376374,Sometimes,0,2.218691,0,1.52184,0.0,Sometimes_Frequently_Always,other_vehicles,1
21.587743,1.664752,1,1,2.0,2.976098,Sometimes,0,2.0,0,0.0,1.39322,no,Public_Transport_Walking,1
39.569004,1.785286,1,1,2.871768,1.792695,Sometimes,0,2.691322,0,2.545707,0.903903,Sometimes_Frequently_Always,other_vehicles,1
22.927011,1.751046,1,1,2.0,3.0,Sometimes,0,2.530301,0,2.89118,1.287117,no,Public_Transport_Walking,1
23.329344,1.751365,1,1,2.0,3.0,Sometimes,0,3.0,0,3.0,2.0,no,Public_Transport_Walking,1
36.673882,1.7921,1,1,2.222282,1.578751,Sometimes,0,2.791604,0,2.352091,0.317846,Sometimes_Frequently_Always,other_vehicles,1
37.936044,1.785957,1,1,2.04516,1.874532,Sometimes,0,2.856521,0,2.005286,0.105408,Sometimes_Frequently_Always,other_vehicles,1
22.226815,1.609068,1,1,2.094184,2.735706,Sometimes,0,2.257922,0,2.230547,0.195339,no,Public_Transport_Walking,1
22.362877,1.607182,1,1,1.880534,2.806566,Sometimes,0,2.313245,0,2.146778,0.196084,no,Public_Transport_Walking,1
22.997168,1.655742,1,1,2.73691,1.478334,Sometimes,0,2.677409,0,0.065264,0.40699,Sometimes_Frequently_Always,Public_Transport_Walking,1
38.895069,1.549257,1,1,2.736628,1.130751,Sometimes,0,1.385175,0,1.666965,0.0,Sometimes_Frequently_Always,other_vehicles,1
38.542937,1.517248,1,1,2.0,3.0,Sometimes,0,1.095134,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,1
26.826961,1.673287,1,1,2.0,3.0,Sometimes,0,3.0,0,0.884935,0.12228,Sometimes_Frequently_Always,other_vehicles,1
23.803904,1.581527,1,1,2.0,1.0,Sometimes,0,2.0,0,0.057758,0.0,no,Public_Transport_Walking,1
23.652435,1.562724,1,1,2.0,1.0,Sometimes,0,2.0,0,0.389717,0.0,no,Public_Transport_Walking,1
20.677105,1.781251,1,1,2.0,3.0,Sometimes,0,1.618189,0,0.571648,0.0,no,Public_Transport_Walking,1
22.719385,1.746645,1,1,2.0,3.0,Sometimes,0,2.714091,0,2.64102,1.224737,no,Public_Transport_Walking,1
24.17851,1.589027,1,1,2.0,1.0,Sometimes,0,2.0,0,0.011477,0.0,no,Public_Transport_Walking,1
20.975973,1.792646,1,1,2.0,3.0,Sometimes,0,1.025275,0,0.00203,0.175587,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.856301,1.87199,1,1,2.0,2.358455,Sometimes,0,2.515765,0,0.98232,1.157466,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.140751,1.859056,1,1,2.0,1.706551,Sometimes,0,2.039514,0,1.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.0,1.692242,1,1,2.642744,3.0,Sometimes,0,1.904054,0,1.645654,0.363549,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.0,1.683,1,1,2.387426,3.0,Sometimes,0,1.77962,0,0.743005,0.920162,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.152876,1.694969,1,1,2.107854,3.0,Sometimes,0,1.383894,0,1.030526,0.831412,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.336216,1.785718,1,1,2.253707,3.0,Sometimes,0,2.524432,0,0.58216,0.175694,Sometimes_Frequently_Always,Public_Transport_Walking,1
20.993067,1.782269,1,1,2.0,3.0,Sometimes,0,1.234943,0,0.008368,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.624552,1.790151,1,1,2.490776,3.0,Sometimes,0,2.654517,0,0.112454,0.756339,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.0,1.811189,1,1,2.0,1.250548,Sometimes,0,2.121176,0,1.0,0.741069,no,Public_Transport_Walking,1
18.0,1.811738,1,1,2.0,1.202179,Sometimes,0,2.36293,0,1.0,1.47574,no,Public_Transport_Walking,1
18.0,1.799779,1,1,2.0,1.194815,Sometimes,0,2.434832,0,1.0,1.541455,no,Public_Transport_Walking,1
22.956845,1.618686,1,1,2.396265,1.073421,Sometimes,0,1.979833,0,0.022598,0.061282,no,Public_Transport_Walking,1
22.829681,1.616085,1,1,2.663866,1.416309,Sometimes,0,2.379275,0,0.256323,0.598244,no,Public_Transport_Walking,1
21.688557,1.807029,1,1,2.055209,3.0,Sometimes,0,2.885852,0,0.903369,0.14451,Sometimes_Frequently_Always,Public_Transport_Walking,1
19.515324,1.879144,1,1,2.0,2.152733,Sometimes,0,2.53369,0,0.917563,1.285838,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.962219,1.931263,1,1,2.0,3.0,Sometimes,0,3.0,0,0.743593,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
20.534089,1.861358,1,1,2.0,3.0,Sometimes,0,3.0,0,0.987591,1.914531,Sometimes_Frequently_Always,Public_Transport_Walking,1
37.872971,1.565366,1,1,2.002564,1.974233,Sometimes,0,1.935398,0,1.649299,0.0,Sometimes_Frequently_Always,other_vehicles,1
37.471683,1.549812,1,1,2.0,2.765213,Sometimes,0,1.551266,0,1.350001,0.0,Sometimes_Frequently_Always,other_vehicles,1
18.0,1.782722,1,1,2.0,2.655265,Sometimes,0,2.297896,0,1.0,0.552665,no,Public_Transport_Walking,1
18.0,1.803527,1,1,2.0,1.709546,Sometimes,0,2.530157,0,1.0,0.6454,no,Public_Transport_Walking,1
29.409825,1.801224,1,1,2.385502,2.883984,Sometimes,0,2.140544,0,1.144876,1.767468,Sometimes_Frequently_Always,other_vehicles,1
28.421533,1.829239,1,1,2.465575,2.935381,Sometimes,0,2.480555,0,1.00183,1.670313,Sometimes_Frequently_Always,other_vehicles,1
18.0,1.668555,1,1,2.081238,3.0,Sometimes,0,1.18363,0,1.17177,0.0,no,Public_Transport_Walking,1
23.246702,1.652971,1,1,1.368978,3.0,Sometimes,0,1.953152,0,0.104707,0.22183,no,other_vehicles,1
29.0,1.641784,1,1,1.3307,3.0,Sometimes,0,1.880967,0,0.322013,0.0,Sometimes_Frequently_Always,other_vehicles,1
27.968765,1.673767,1,1,1.961069,3.0,Sometimes,0,2.652327,0,0.56931,0.319008,Sometimes_Frequently_Always,other_vehicles,1
18.024744,1.617192,1,1,2.976509,3.0,Sometimes,0,1.022705,0,1.02569,0.313016,no,Public_Transport_Walking,1
21.379676,1.701413,1,1,2.0,2.961192,Sometimes,0,2.623344,0,0.981686,1.35537,no,Public_Transport_Walking,1
20.338815,1.698829,1,1,2.0,2.392811,Sometimes,0,2.0,0,0.0,1.80931,no,Public_Transport_Walking,1
18.945961,1.605469,1,1,2.76533,3.0,Sometimes,0,1.048584,0,0.192559,0.720411,no,Public_Transport_Walking,1
32.707653,1.695347,1,1,2.795086,2.129909,Sometimes,0,1.0,0,1.989316,0.0,no,Public_Transport_Walking,1
27.562425,1.908608,1,1,2.206276,3.0,Sometimes,0,1.813082,0,1.94984,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.945139,1.773259,1,0,2.18354,3.0,Sometimes,0,2.277937,0,0.68183,0.0,Sometimes_Frequently_Always,other_vehicles,1
34.139453,1.774647,1,0,2.962415,3.0,Sometimes,0,2.172649,0,1.097905,0.0,Sometimes_Frequently_Always,other_vehicles,1
24.82929,1.755967,1,1,1.369529,3.0,Sometimes,0,2.0,0,1.596576,0.0026,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.739421,1.757069,1,1,1.392665,3.0,Sometimes,0,2.0,0,1.097983,0.630866,Sometimes_Frequently_Always,Public_Transport_Walking,1
41.0,1.75,1,1,2.0,2.831771,Sometimes,0,1.725226,0,0.356288,0.0,Sometimes_Frequently_Always,other_vehicles,1
22.705772,1.841989,1,1,3.0,2.52751,Sometimes,0,1.645338,0,1.025438,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.041043,1.613491,1,1,3.0,2.120936,Sometimes,0,1.0,0,1.543386,0.890213,no,Public_Transport_Walking,1
30.02019,1.75834,1,1,1.868212,3.0,Sometimes,0,2.023328,0,0.0,0.613992,Sometimes_Frequently_Always,other_vehicles,1
30.870724,1.670774,1,1,2.907744,3.990925,Sometimes,0,1.0,0,1.99975,0.0,no,Public_Transport_Walking,1
30.710511,1.914186,1,1,2.197261,3.0,Sometimes,0,1.11184,0,0.906843,0.976473,Sometimes_Frequently_Always,Public_Transport_Walking,1
29.827481,1.899588,1,1,2.048962,3.0,Sometimes,0,2.822871,0,1.066169,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
31.86893,1.75,1,1,2.139196,3.0,Sometimes,0,2.04843,0,0.368026,0.360986,Sometimes_Frequently_Always,other_vehicles,1
36.542885,1.75,1,1,2.72989,3.0,Sometimes,0,2.030084,0,0.592607,0.754417,Sometimes_Frequently_Always,other_vehicles,1
21.556361,1.773664,1,1,2.0,3.0,Sometimes,0,2.0,0,1.399183,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.963649,1.792998,1,1,1.994679,3.0,Sometimes,0,2.0,0,0.966617,0.739006,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.145295,1.82559,1,1,2.403421,3.0,Sometimes,0,2.490613,0,2.0,0.707768,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.2984,1.827279,1,1,3.0,3.0,Sometimes,0,3.0,0,1.110215,0.396352,Sometimes_Frequently_Always,Public_Transport_Walking,1
31.755387,1.775416,1,1,2.758394,3.0,Sometimes,0,2.161303,0,0.428173,0.716327,Sometimes_Frequently_Always,other_vehicles,1
30.62865,1.766975,1,1,2.964319,3.0,Sometimes,0,2.377257,0,0.614959,1.875023,Sometimes_Frequently_Always,other_vehicles,1
23.454558,1.754218,1,1,1.617093,3.0,Sometimes,0,2.0,0,1.818052,0.631825,Sometimes_Frequently_Always,Public_Transport_Walking,1
40.50021,1.748103,1,1,2.317459,3.734323,Sometimes,0,1.0,0,1.628637,0.0,no,other_vehicles,1
34.576714,1.73325,1,1,2.501224,2.049565,Sometimes,0,1.0,0,1.746583,0.0,no,other_vehicles,1
22.276969,1.84995,1,1,3.0,2.272214,Sometimes,0,1.555534,0,0.348839,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
28.704462,1.762887,1,1,2.323351,3.0,Sometimes,0,2.165048,0,0.0,1.493716,Sometimes_Frequently_Always,other_vehicles,1
26.774115,1.755938,1,1,1.428289,3.0,Sometimes,0,2.117733,0,0.485322,0.696948,Sometimes_Frequently_Always,other_vehicles,1
29.429687,1.910987,1,1,2.200588,3.0,Sometimes,0,1.295697,0,1.058378,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
30.520854,1.784049,1,1,2.499108,3.0,Sometimes,0,2.040952,0,0.838739,0.489854,Sometimes_Frequently_Always,other_vehicles,1
26.740655,1.863883,1,1,2.247795,3.0,Sometimes,0,2.816015,0,0.712726,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
28.825279,1.815347,1,1,2.9673,3.0,Sometimes,0,2.530035,0,1.045107,0.947866,Sometimes_Frequently_Always,other_vehicles,1
25.883749,1.767077,1,1,2.225731,3.0,Sometimes,0,2.154326,0,1.266866,0.390178,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.486521,1.762461,1,1,2.178308,3.0,Sometimes,0,2.165804,0,1.420675,1.875683,Sometimes_Frequently_Always,Public_Transport_Walking,1
29.883021,1.779049,1,1,2.065752,3.0,Sometimes,0,2.078297,0,0.0,0.677354,Sometimes_Frequently_Always,other_vehicles,1
26.957645,1.780731,1,1,2.263245,3.0,Sometimes,0,2.092509,0,0.0,1.836853,Sometimes_Frequently_Always,other_vehicles,1
27.558801,1.801224,1,1,2.744994,3.0,Sometimes,0,2.478838,0,0.684487,0.677909,Sometimes_Frequently_Always,Public_Transport_Walking,1
31.346845,1.823545,1,1,2.938801,3.0,Sometimes,1,1.478994,0,0.946763,1.360463,Sometimes_Frequently_Always,Public_Transport_Walking,1
30.577343,1.868923,1,1,2.050619,3.0,Sometimes,1,1.515183,0,0.849811,0.261901,Sometimes_Frequently_Always,Public_Transport_Walking,1
38.71216,1.770278,1,1,2.252382,2.842848,Sometimes,0,1.879381,0,0.919388,0.0,Sometimes_Frequently_Always,other_vehicles,1
25.717522,1.673491,1,1,2.668949,1.134321,Sometimes,0,1.279443,0,0.11243,1.135503,no,Public_Transport_Walking,1
32.259623,1.703346,1,1,2.723953,1.924168,Sometimes,0,1.0,0,1.622055,0.069367,no,Public_Transport_Walking,1
24.007488,1.617655,1,1,2.871016,1.834472,Sometimes,0,1.016585,0,0.236168,0.974939,no,Public_Transport_Walking,1
30.686701,1.644517,1,1,2.96405,2.123138,Sometimes,0,1.0,0,1.699181,0.620465,no,Public_Transport_Walking,1
20.184451,1.701284,1,1,2.653721,1.265463,Sometimes,0,1.368457,0,0.218356,0.768071,no,Public_Transport_Walking,1
30.002029,1.759324,1,1,1.572036,3.0,Sometimes,0,2.003563,0,0.0,0.340196,Sometimes_Frequently_Always,other_vehicles,1
29.906575,1.913252,1,1,2.02472,3.0,Sometimes,0,1.800335,0,1.196368,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
37.084742,1.75,1,1,2.133964,3.0,Sometimes,0,2.008361,0,0.202029,0.200516,Sometimes_Frequently_Always,other_vehicles,1
39.08886,1.75,1,1,2.702457,3.0,Sometimes,0,2.005194,0,0.325313,0.419055,Sometimes_Frequently_Always,other_vehicles,1
22.658572,1.784994,1,1,1.760038,3.0,Sometimes,0,2.003531,0,1.089061,0.072264,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.889099,1.792533,1,1,1.996646,3.0,Sometimes,0,2.0,0,1.600536,0.739684,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.63474,1.829757,1,1,2.644094,3.0,Sometimes,0,2.740525,0,2.0,0.500936,Sometimes_Frequently_Always,Public_Transport_Walking,1
31.783845,1.75,1,1,2.941627,3.0,Sometimes,0,2.318134,0,0.582686,1.588046,Sometimes_Frequently_Always,other_vehicles,1
22.976188,1.825718,1,1,2.397284,2.89292,Sometimes,0,1.983973,0,1.859667,0.0026,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.977357,1.839699,1,1,2.382705,2.938902,Sometimes,0,1.999278,0,1.686229,0.630866,Sometimes_Frequently_Always,Public_Transport_Walking,1
41.0,1.75,1,1,2.0,2.701521,Sometimes,0,1.142644,0,0.514225,0.0,no,other_vehicles,1
21.721507,1.849998,1,1,3.0,2.014671,Sometimes,0,1.292786,0,0.145687,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.0409,1.603226,1,1,3.0,1.262831,Sometimes,0,1.0,0,0.883171,1.382995,no,Public_Transport_Walking,1
29.509151,1.770663,1,1,2.303041,3.0,Sometimes,0,2.065817,0,0.0,0.725222,Sometimes_Frequently_Always,other_vehicles,1
25.341399,1.786997,1,1,1.99953,3.0,Sometimes,0,2.111908,0,1.453042,0.849503,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.314163,1.771837,1,1,1.585183,3.0,Sometimes,0,2.101841,0,1.543961,7.3e-05,Sometimes_Frequently_Always,Public_Transport_Walking,1
32.867331,1.697421,1,1,2.600217,2.175153,Sometimes,0,1.0,0,1.985536,0.0,no,Public_Transport_Walking,1
29.687488,1.909198,1,1,2.08868,3.0,Sometimes,0,1.520215,0,1.857351,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
30.350516,1.860292,1,1,2.002784,3.0,Sometimes,0,2.292906,0,1.034031,0.0,Sometimes_Frequently_Always,other_vehicles,1
26.684354,1.819535,1,1,1.975675,3.0,Sometimes,0,2.357969,0,0.704236,0.010721,Sometimes_Frequently_Always,Public_Transport_Walking,1
33.174147,1.75015,1,1,2.218599,3.0,Sometimes,0,2.104337,0,0.766007,0.262118,Sometimes_Frequently_Always,other_vehicles,1
32.29016,1.754956,1,1,2.9673,3.0,Sometimes,0,2.530035,0,0.955317,1.339232,Sometimes_Frequently_Always,other_vehicles,1
27.439056,1.785277,1,1,2.155182,3.0,Sometimes,0,2.049079,0,0.0,1.74992,Sometimes_Frequently_Always,other_vehicles,1
24.825398,1.796332,1,1,2.195964,3.0,Sometimes,0,2.514872,0,1.664722,0.127673,Sometimes_Frequently_Always,Public_Transport_Walking,1
30.607546,1.757132,1,1,2.918113,3.0,Sometimes,0,2.240463,0,1.076248,1.480875,Sometimes_Frequently_Always,other_vehicles,1
31.194323,1.889104,1,1,2.889485,3.0,Sometimes,1,1.279771,0,0.941424,0.008343,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.058566,1.764484,1,1,1.517912,3.0,Sometimes,0,2.038958,0,1.590255,0.00164,Sometimes_Frequently_Always,Public_Transport_Walking,1
27.186873,1.679515,1,1,2.667229,1.09749,Sometimes,0,1.225958,0,0.206954,1.003011,no,Public_Transport_Walking,1
30.424369,1.699354,1,1,2.819934,1.91863,Sometimes,0,1.0,0,1.39302,0.553311,no,Public_Transport_Walking,1
23.083621,1.848553,1,1,3.0,2.567567,Sometimes,0,2.011023,0,0.916478,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
20.101026,1.619128,1,1,2.870895,1.627555,Sometimes,0,1.375728,0,0.210181,1.163117,no,Public_Transport_Walking,1
22.789402,1.64187,1,1,2.869833,1.569176,Sometimes,0,1.533682,0,0.167943,1.368262,no,Public_Transport_Walking,1
28.404332,1.787379,1,1,1.878251,3.0,Sometimes,0,2.022933,0,0.0,0.325445,Sometimes_Frequently_Always,other_vehicles,1
30.003358,1.758355,1,1,1.750809,3.0,Sometimes,0,2.002871,0,0.0,0.114457,Sometimes_Frequently_Always,other_vehicles,1
25.136116,1.76414,1,1,1.168856,3.0,Sometimes,0,2.013205,0,1.246223,0.00159,Sometimes_Frequently_Always,Public_Transport_Walking,1
30.796262,1.668478,1,1,2.9553,2.378211,Sometimes,0,1.0,0,1.738267,0.394533,no,Public_Transport_Walking,1
27.93982,1.694642,1,1,2.772027,2.454432,Sometimes,0,1.0,0,0.858554,0.051268,no,Public_Transport_Walking,1
30.108216,1.841908,1,1,2.467548,3.0,Sometimes,0,2.66029,0,0.994422,0.310394,Sometimes_Frequently_Always,Public_Transport_Walking,1
31.347497,1.868127,1,1,2.585942,3.0,Sometimes,0,2.302506,0,0.597863,0.111925,Sometimes_Frequently_Always,Public_Transport_Walking,1
31.761799,1.751688,1,1,2.14961,3.0,Sometimes,0,2.133876,0,0.393452,0.345887,Sometimes_Frequently_Always,other_vehicles,1
30.976932,1.755333,1,1,2.938616,3.0,Sometimes,0,2.06039,0,0.371508,1.333559,Sometimes_Frequently_Always,other_vehicles,1
37.588628,1.754217,1,1,2.535154,2.915921,Sometimes,0,1.8924,0,0.693732,0.06741,Sometimes_Frequently_Always,other_vehicles,1
21.6548,1.755938,1,1,1.800122,3.0,Sometimes,0,2.0,0,1.689525,0.764452,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.829753,1.765137,1,1,1.482722,3.0,Sometimes,0,2.0,0,1.112504,0.690353,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.015173,1.788239,1,1,1.735664,3.0,Sometimes,0,2.041536,0,1.392406,0.39174,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.149036,1.824901,1,1,2.225149,3.0,Sometimes,0,2.357978,0,1.943743,0.682128,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.062942,1.828391,1,1,3.0,3.0,Sometimes,0,3.0,0,1.685369,0.264969,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.140074,1.829529,1,1,3.0,3.0,Sometimes,0,3.0,0,1.467863,0.343635,Sometimes_Frequently_Always,Public_Transport_Walking,1
30.722801,1.779325,1,1,2.519592,3.0,Sometimes,0,2.229145,0,0.350717,1.140348,Sometimes_Frequently_Always,other_vehicles,1
31.010302,1.764166,1,1,2.970983,3.0,Sometimes,0,2.828861,0,0.454944,1.915818,Sometimes_Frequently_Always,other_vehicles,1
